-335081465;24583;NCR;WAC HK;0;1;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1;1;0;0;1;1;1;1;1;1;1;1;0;0;11513;14966.9;1;0;0;44;1028;25000;1;1;1;1;25000;15876
0;0;CRI;WAC HK;0;0;inf;inf;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;inf;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;inf;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;inf;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;inf;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;inf;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;inf;nan;nan;nan;nan;nan;1;0;1;1;1;0;0;1;1;0;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;1;0;0;0;0;1;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;0;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;0;inf;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;1;1;1;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;CRI;WAC HK;0;44;inf;nan;nan;inf;nan;nan;nan;nan;nan;nan;1;1;1;1;0;0;1;1;0;0;0;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0
